cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
4039588045,1,2018,12,26,10,55,33,852,1182,177,441,9,2,15,104,14,31,19,23,4,17,1,12,10773,5,8,17,2,232,22,40,27,68,72,7,5,HUAWEI
4039642283,1,2018,12,4,8,60,90,2570,25012,23952,1708,71,126,22,1011,7,20,53,199,82,24,134,16,107,91,13,28,492,6,34,320,217,20,86,7,2,HUAWEI
4039754206,0,2018,12,4,13,25,37,8124,72,335,7,28,79,15,5812,16,9,14,49,3,17,6,92,5334,4,130,184,71,11,9,37,28,15,68,4,2,ERICSSON
4040073422,0,2018,12,24,3,30,111,5575,253051,285,138,12,11,420,492,214,3,31,43,26,221,22,118,601,38,137,177,32,39,22,41,46,446,66,5,4,ERICSSON
4040484716,1,2018,12,12,18,15,120,313,4017,162,485,41,19,49,6992,27,1,79,109,62,19,13,13,1874,103,11,23,62,38,89,10,7,28,116,6,3,HUAWEI
4040762053,0,2018,12,29,9,5,158,2547,2444,378,249,5,51,607,2775,33,94,75,559,79,9,9,978,1103,88,65,44,24,94,66,32,29,5,73,5,3,NOKIA
4040991752,0,2018,12,2,16,25,602,782,217,5507,251,17,73,25,8140,1,8,0,23,72,22,53,89,939,71,72,182,110,75,62,19,18,105,105,6,4,HUAWEI
4041247579,0,2018,12,30,14,55,248,6514,27708,978,132,30,13,39,154,32,31,161,43,31,15,2,43,409,57,10,366,84,32,34,16,30,4,62,7,2,NOKIA
4041337549,0,2018,12,30,5,50,222,376,1065,1356,58,34,34,21,471,26,9,7,88,36,20,6,18,760,13,252,4,16,48,103,73,6,24,69,2,2,NOKIA
4041358541,1,2018,12,12,4,35,612,302,1062,363,16,44,113,57,345,13,42,53,18,7,196,28,245,103,4,148,47,14,41,29,219,23,5,112,6,3,ERICSSON
4041527098,0,2018,12,24,9,15,6589,1248,60883,18339,44,19,12,67,2197,17,169,22,186,24,56,64,57,61,15,489,61,26,55,21,139,31,109,60,7,4,NOKIA
4041576038,0,2018,12,4,17,10,104,1176,102761,9270,495,11,113,164,2535,143,45,171,8,11,6,30,74,17005,224,399,16,81,13,37,101,242,812,82,2,2,ERICSSON
4041660027,1,2018,12,10,12,35,1365,51499,2616,1203,1873,495,290,29,528,5,23,17,46,37,130,21,14,453,10,102,24,595,186,42,28,316,145,89,7,3,HUAWEI
4041701588,1,2018,12,26,17,25,293,496,1011,1423,55,15,6,27,1570,1,35,42,23,16,78,56,117,1848,142,168,28,40,88,2,84,11,17,107,7,3,NOKIA
4041702692,1,2018,12,16,17,15,49,33,4414,9645,75,15,16,51,531,9,6,3,24,1,2,12,9,10523,24,8,30,45,23,8,11,74,41,67,2,3,ERICSSON
4042271130,0,2018,12,8,22,15,426,1769,227,718,355,15,89,18,1777,2,0,12,19,8,17,90,3,910,272,78,130,1,11,61,16,35,53,98,6,4,ERICSSON
4042366297,1,2018,12,28,13,15,221,275,1891,9410,4876,16,94,17,3801,13,6,110,14,121,164,20,73,130,39,10,61,288,3,268,74,232,20,120,3,3,HUAWEI
4042459463,0,2018,12,7,22,30,225,7524,1083,18516,196,685,25,50,664,17,7,68,29,17,57,36,201,2989,17,172,348,95,121,58,42,305,233,82,2,3,ERICSSON
4042645285,0,2018,12,6,14,60,55,997,1188,611,306,3,7,17,99,5,5,6,8,5,18,10,24,1966,24,0,15,6,8,37,5,58,1,114,6,5,ERICSSON
4042917272,0,2018,12,24,7,20,244,4350,16608,15642,2288,125,151,35,1767,200,44,131,129,14,17,191,228,4224,227,46,39,283,279,265,66,52,25,110,2,4,NOKIA
4043018698,0,2018,12,2,7,45,108,128,4382,8627,90,43,93,28,1902,39,8,31,28,23,242,12,10,364,126,14,451,257,5,21,192,26,22,63,3,5,ERICSSON
4043166723,1,2018,12,27,23,60,159,3923,879,436,199,10,14,31,9045,6,18,5,3,120,0,70,4,2035,12,10,1,70,57,53,15,14,34,80,5,4,ERICSSON
4043186001,1,2018,12,21,0,30,38,2832,20268,1016,741,15,15,6,196,4,1,99,48,10,24,8,14,35,53,14,11,8,14,38,8,217,16,113,6,4,ERICSSON
4043361643,0,2018,12,3,8,20,1112,2460,893,1488,14,41,240,79,15007,4,5,15,42,23,397,7,34,2816,43,130,78,20,20,10,31,412,240,99,3,3,NOKIA
4043549449,0,2018,12,24,14,10,123,745,2025,5160,8938,22,18,673,263,12,2,11,32,9,21,12,341,194,67,198,29,12,16,72,359,79,27,119,7,4,ERICSSON
4043692329,1,2018,12,19,19,50,13,493,278,4172,64,116,6,29,614,3,5,4,0,4,11,14,118,87,102,82,19,17,8,18,7,9,28,90,5,4,NOKIA
4043884549,0,2018,12,4,1,50,42,11153,164,711,57,67,22,68,294,10,1,25,62,21,16,7,8,1645,10,23,71,43,18,39,90,5,14,61,2,2,NOKIA
4044012235,0,2018,12,27,7,55,208,117,427,10381,48,4,11,24,893,1,5,26,13,14,75,8,5,2209,5,168,48,44,6,147,11,18,19,120,7,3,ERICSSON
4044045732,1,2018,12,25,11,55,185,1585,8761,6803,449,146,11,18,2177,40,9,43,2,103,153,2,5,1335,22,54,206,128,3,21,98,19,15,79,5,3,ERICSSON
4044133588,1,2018,12,18,21,50,27,133,622,29,400,8,23,50,644,3,2,14,18,6,19,4,51,2491,0,8,29,4,9,40,6,8,25,80,6,5,ERICSSON
4044366290,1,2018,12,20,2,15,40,485,384,112,31,82,8,50,423,7,11,3,27,6,148,10,8,86,11,29,250,20,132,43,214,22,2,102,6,3,ERICSSON
4044499445,1,2018,12,25,13,30,37,2338,12748,2443,257,239,24,21,3727,12,105,7,6,11,179,40,34,79,19,57,63,108,14,136,11,54,37,118,5,3,ERICSSON
4044730265,1,2018,12,17,17,20,72,11745,570,11789,526,23,439,91,1154,12,0,159,48,30,26,52,135,292,12,7,123,31,40,78,2,25,55,66,2,2,HUAWEI
4044775188,0,2018,12,2,12,35,180,511,1093,238,50,21,30,344,5579,14,33,272,37,37,27,87,40,2386,55,384,556,418,145,119,50,109,4,86,7,5,HUAWEI
4044791026,0,2018,12,22,20,55,382,267,16237,714,1641,123,25,26,2302,8,21,60,28,16,323,21,8,590,11,90,64,92,57,92,249,472,3,120,5,3,HUAWEI
4045169809,1,2018,12,6,9,40,116,3304,12350,1130,109,124,126,570,475,20,19,25,8,35,106,39,184,1349,346,152,134,32,249,82,46,213,126,102,4,2,HUAWEI
4045546252,0,2018,12,3,11,30,287,33,7009,241,136,151,115,339,10154,16,13,27,17,6,31,40,86,1265,98,25,39,58,638,74,80,16,17,74,4,2,HUAWEI
4045629445,1,2018,12,25,3,5,3423,230,8031,4936,349,37,80,18,5071,10,7,4,36,4,38,47,41,75,115,1,17,13,21,15,6,142,10,93,5,4,ERICSSON
4046044935,0,2018,12,1,0,45,310,132,17092,182,134,80,27,4,237,8,4,10,12,18,76,11,395,122,60,12,4,8,43,21,31,66,4,84,7,3,ERICSSON
4046166185,1,2018,12,25,1,25,109,620,181,1096,168,371,152,64,5517,7,3,6,15,7,46,20,20,87,39,331,201,128,37,29,15,34,95,114,5,5,NOKIA
4046497582,0,2018,12,12,23,15,164,662,217,18963,15,26,17,32,13144,31,71,4,15,7,22,10,358,212,25,313,5,10,20,40,60,9,42,89,3,4,ERICSSON
4046668906,0,2018,12,1,9,40,55,1822,3829,3797,335,13,34,19,106,2,4,14,5,1,1,11,44,1242,11,31,16,80,166,40,13,11,44,65,6,2,HUAWEI
4046965424,0,2018,12,28,15,5,371,1070,21836,5858,33,17,57,95,41682,51,8,122,18,25,4,24,396,128,151,137,2,33,92,20,120,3,55,108,2,2,NOKIA
4047066864,1,2018,12,1,2,20,137,51691,460,13970,299,8,6,24,2784,40,12,5,5,7,57,15,91,759,37,25,44,91,20,11,7,46,331,99,7,3,ERICSSON
4047130398,1,2018,12,2,8,10,306,1835,3202,358,256,34,8,39,278,3,3,12,5,6,13,2,22,177,10,28,28,29,30,28,48,23,4,110,7,3,NOKIA
4047350410,0,2018,12,19,12,40,79,476,1994,16080,4764,32,28,64,72,15,14,41,6,15,32,97,106,557,39,78,110,26,96,137,348,24,256,88,5,3,NOKIA
4047365759,1,2018,12,23,15,20,25,1250,96,3509,42,88,12,25,8859,1,16,3,6,0,29,0,102,3850,17,150,15,14,12,16,17,153,12,115,7,3,NOKIA
4047441519,1,2018,12,20,20,60,20,10563,274,247,101,20,9,29,445,7,1,17,30,10,10,14,2,7245,101,31,20,6,32,3,1,10,2,84,5,5,HUAWEI
4048034411,1,2018,12,30,15,35,116,936,4180,12505,119,29,22,32,569,6,7,1,74,11,22,7,58,6311,14,27,14,3,16,12,91,8,5,100,2,3,HUAWEI
4048100090,0,2018,12,20,18,15,554,4091,6246,6405,39,108,15,17,242,18,1,4,11,37,15,0,132,537,98,125,10,20,3,12,23,14,96,101,3,4,NOKIA
4048341140,1,2018,12,13,15,35,506,91243,350,540,28,54,28,25,2786,19,11,13,40,37,96,34,24,11108,49,11,22,48,92,3,19,37,183,80,2,5,NOKIA
4048389907,0,2018,12,17,16,10,441,47,5002,21340,370,35,12,145,2278,21,2,11,1,81,2,10,55,497,130,20,255,317,82,4,27,29,19,112,6,4,HUAWEI
4048908439,1,2018,12,6,14,25,9107,117125,794,140,221,46,64,50,47364,89,18,34,173,97,24,40,9,206,35,111,285,51,483,7,34,154,133,111,4,5,NOKIA
4049079388,1,2018,12,12,18,40,592,1664,335,272,57,19,5,15,5535,11,9,18,9,22,44,8,16,3880,137,24,1,16,9,43,77,57,25,116,4,5,NOKIA
4049625113,1,2018,12,15,19,55,3535,1786,26642,1713,73,42,11,45,218,13,80,56,3,10,8,9,24,525,21,24,72,40,8,4,34,15,92,63,5,3,NOKIA
4049699534,0,2018,12,13,11,50,639,4774,3501,338,1273,66,90,29,1125,8,46,92,93,5,14,9,303,405,45,274,1,26,142,120,24,80,75,82,7,3,NOKIA
4049866143,0,2018,12,15,3,15,201,295,1270,95906,2335,29,268,241,340,56,6,73,53,5,80,12,190,7340,47,6,666,21,224,477,45,130,59,90,7,5,NOKIA
4050364800,0,2018,12,29,22,50,103,1471,5711,3712,53,30,77,637,304,21,5,51,72,6,15,27,178,88,17,36,30,71,14,4,42,75,28,85,6,5,HUAWEI
4050591867,0,2018,12,27,6,10,110,54,221,25732,19,50,68,6,842,5,4,10,7,8,16,0,7,776,36,56,50,1,11,7,2,3,6,65,6,3,NOKIA
4051088015,0,2018,12,15,21,25,238,5027,761,1389,81,7,11,4,45,13,5,4,149,47,15,2,61,1753,11,33,27,44,22,203,192,11,16,110,6,4,ERICSSON
4051158003,0,2018,12,16,19,45,102,124,947,475,97,1,13,29,213,1,5,31,9,19,12,6,57,600,25,10,1,88,5,10,34,9,68,72,2,3,HUAWEI
4051171411,1,2018,12,18,13,15,21,14,1181,367,1946,282,8,12,657,6,65,29,35,40,29,6,20,10842,8,8,104,12,69,6,48,56,101,120,4,2,ERICSSON
4051433831,1,2018,12,13,19,30,1362,217,17927,8156,2212,44,115,127,2329,5,0,22,239,88,119,27,21,433,41,7,274,17,215,91,36,78,71,99,5,2,ERICSSON
4051638109,0,2018,12,15,7,40,174,414,2297,5123,20,72,9,48,1242,11,2,18,14,10,45,1,48,703,6,75,7,21,7,7,19,9,35,71,5,4,HUAWEI
4051921868,0,2018,12,20,23,25,417,450,6834,91151,27,30,49,87,15707,13,13,129,25,5,65,22,100,582,26,8,49,10,0,81,190,69,249,86,7,3,ERICSSON
4051969848,0,2018,12,27,13,55,2317,370,266,14048,1323,25,20,87,96,2,140,2,34,17,34,42,59,704,19,24,25,108,49,3,39,94,35,100,6,2,ERICSSON
4052556485,0,2018,12,26,16,10,692,111,361,1338,14,2,8,52,942,15,2,4,11,16,25,8,3,259,5,16,37,37,11,20,0,23,6,110,4,3,ERICSSON
4052699346,0,2018,12,13,10,15,267,3838,1876,1087,835,13,18,12,195,0,5,11,21,8,23,3,57,127,106,5,6,16,20,9,71,48,60,87,4,5,HUAWEI
4053066792,1,2018,12,13,4,30,237,748,692,57709,158,216,113,14,1188,8,27,20,10,11,22,20,12,590,20,75,8,1,217,25,19,39,33,63,7,3,HUAWEI
4053209727,0,2018,12,28,2,50,78,2629,39242,53216,164,245,26,162,889,6,22,116,12,37,21,13,13,4726,23,50,18,24,121,55,0,25,555,66,4,5,HUAWEI
4053652258,1,2018,12,3,15,20,96,41018,6691,5998,14,12,392,18,3117,10,2,49,32,141,464,48,49,3125,32,101,326,18,97,52,128,150,144,94,2,4,ERICSSON
4053810913,1,2018,12,18,13,30,274,21919,1457,4548,979,19,20,41,49,3,6,4,27,15,2,12,45,441,22,17,30,31,50,16,32,35,50,102,4,4,ERICSSON
4053909594,1,2018,12,9,10,55,55,2253,204,186,143,17,34,19,1328,27,11,7,4,19,24,8,4,207,13,9,13,9,5,61,14,16,6,119,5,3,NOKIA
4054224031,1,2018,12,18,7,15,107,1232,3139,419,1317,141,81,17,1237,11,36,316,90,43,25,4,50,220,11,69,157,166,169,101,27,250,17,75,7,2,NOKIA
4054514798,1,2018,12,6,3,40,1668,4149,9467,37990,224,32,8,425,11558,2,25,59,19,25,3,5,116,2709,16,21,26,163,25,20,596,16,53,67,7,4,NOKIA
4054726263,1,2018,12,7,6,15,42,9222,2818,311,94,45,22,116,2913,66,0,370,5,28,94,68,50,25461,216,15,10,42,25,9,106,158,187,76,3,5,HUAWEI
4054879095,1,2018,12,13,11,10,1713,778,1532,7673,45,32,18,60,18133,109,6,23,13,31,62,4,19,1905,12,4,234,59,30,21,117,30,62,67,7,4,NOKIA
4055023524,0,2018,12,20,2,25,161,6290,1718,29719,163,120,44,20,2126,26,28,12,5,12,16,4,39,199,71,89,7,11,49,63,56,6,12,67,2,5,HUAWEI
4055717400,1,2018,12,9,9,15,7,7142,544,297,126,68,6,50,45,9,5,7,25,20,25,4,5,163,19,16,11,142,8,25,45,34,27,70,4,5,NOKIA
4055770413,0,2018,12,9,20,40,69,276,31275,17132,136,4,76,70,1025,7,16,39,8,22,9,10,81,686,13,7,46,21,13,112,9,28,50,89,4,5,HUAWEI
4056239264,1,2018,12,6,6,20,903,730,3040,1123,1206,127,123,135,236,21,12,63,11,94,68,30,27,11621,56,120,33,69,24,99,160,6,48,62,2,3,ERICSSON
4056304432,0,2018,12,6,1,40,50,3935,1223,5171,28,317,947,119,121,45,24,13,28,35,26,29,324,396,211,72,47,19,52,114,327,81,43,80,3,4,NOKIA
4056423655,0,2018,12,25,20,20,1502,27865,148,10766,370,154,9,140,190,18,1,24,1,1,16,78,10,108,7,151,27,17,13,104,11,37,6,96,5,4,HUAWEI
4056617649,0,2018,12,7,14,35,100,643,684,2027,35,4,8,6,215,5,6,4,11,9,57,6,18,2361,6,16,31,38,4,10,12,19,7,110,4,3,NOKIA
4056897838,0,2018,12,22,9,60,265,5092,4749,150,54,2,66,5,3507,45,6,33,77,18,3,52,47,249,162,93,258,29,13,3,92,53,41,61,5,4,HUAWEI
4056975867,0,2018,12,29,15,40,55,14242,269,8444,126,133,14,5,7712,1,17,13,16,2,16,6,42,710,18,18,8,14,227,10,24,334,63,83,5,4,ERICSSON
4057431231,0,2018,12,16,1,55,33,707,1384,453,12,36,3,5,232,1,4,30,7,4,2,37,23,122,15,6,0,8,24,98,4,67,21,83,7,3,ERICSSON
4057488929,0,2018,12,13,19,15,28,126,10469,165,183,3,3,12,470,4,1,33,8,17,45,8,17,46,21,24,22,29,13,53,1,2,23,89,5,3,HUAWEI
4057506299,1,2018,12,1,11,40,84,8173,132397,3152,481,96,13,19,693,51,10,49,41,68,12,90,3,107,6,38,19,40,319,37,57,286,21,120,5,3,HUAWEI
4058323073,0,2018,12,11,22,15,37,708,22431,825,119,74,48,24,188,21,27,15,43,40,14,5,254,944,14,163,66,62,252,82,13,20,96,101,7,5,ERICSSON
4058389061,0,2018,12,11,11,60,332,11828,9164,1036,1493,118,27,17,442,1,2,37,4,7,11,29,8,46,48,56,179,48,29,3,18,27,173,85,7,2,NOKIA
4058418279,0,2018,12,3,6,25,115,10564,483,1403,691,76,257,89,3443,31,26,73,22,9,280,31,41,29850,30,21,86,15,29,32,136,84,226,98,6,5,ERICSSON
4058782430,1,2018,12,6,20,45,301,20458,7588,702,28,20,20,12,1879,10,3,15,34,104,11,9,168,3547,37,21,3,9,132,56,16,3,2,89,5,2,NOKIA
4059469284,1,2018,12,9,12,35,340,1660,707,100,830,139,171,51,1716,50,9,76,31,127,463,112,148,4365,55,32,281,1085,25,14,81,89,63,76,3,4,NOKIA
4060022276,0,2018,12,11,11,15,59,10854,10210,252,863,53,4,56,502,4,9,37,9,9,17,22,4,55,31,10,76,13,19,33,28,55,7,96,4,2,ERICSSON
4060085276,0,2018,12,19,20,50,3,17696,16748,41404,329,55,105,105,2724,18,38,13,30,75,138,107,215,3343,7,38,32,174,12,22,99,848,208,107,6,5,HUAWEI
4060503151,0,2018,12,25,14,30,31,14174,978,875,655,165,22,55,900,13,77,74,7,12,34,7,30,7203,390,15,553,35,20,115,374,1037,884,61,5,5,HUAWEI
4060539853,1,2018,12,6,19,40,523,181,1339,639,135,3,28,36,546,9,1,20,3,2,35,8,8,194,135,2,10,6,33,34,2,16,77,70,4,5,NOKIA
4060595607,1,2018,12,15,8,20,8,2653,99,330,818,26,12,69,1001,11,1,57,15,71,41,240,12,8112,60,99,22,9,63,35,83,17,10,82,4,4,NOKIA
4060656282,0,2018,12,30,9,50,255,656,14845,269,361,166,23,37,1323,18,37,153,39,23,11,24,21,2386,21,38,52,38,508,22,37,10,64,79,7,4,HUAWEI
4060862770,1,2018,12,7,15,25,233,91,13073,385,470,64,48,30,1339,1,43,10,30,11,13,12,12,1025,18,37,34,260,132,55,184,52,84,68,7,5,HUAWEI
4060974507,0,2018,12,29,2,20,1020,325,123,41,1142,23,23,18,281,3,16,4,6,0,8,5,16,2430,13,30,5,34,22,10,1,9,29,114,6,2,ERICSSON
4061073525,1,2018,12,2,2,30,598,5069,23075,3887,15,54,14,117,254,9,30,57,16,22,6,64,54,39712,67,64,22,388,82,33,9,157,175,98,2,4,HUAWEI
4061153400,1,2018,12,21,16,40,292,278,147,614,157,50,2,53,1061,2,17,11,91,4,8,6,161,1568,73,24,18,1,29,15,46,3,21,105,5,5,NOKIA
4061408489,1,2018,12,19,13,50,122,1601,26590,4361,1569,71,16,7,301,2,11,21,9,6,47,5,161,101,94,17,61,9,21,9,7,24,12,101,7,2,NOKIA
4061789758,0,2018,12,5,11,20,971,5230,682,222,425,22,6,9,3397,16,9,3,8,3,19,8,39,1192,6,11,4,20,12,8,13,9,4,112,6,5,NOKIA
4061804652,1,2018,12,13,11,50,21,2105,384,230,99,8,15,2,76,1,2,0,7,19,15,10,18,287,24,30,9,28,5,8,47,2,15,82,7,5,HUAWEI
4062097479,0,2018,12,29,17,35,59,3056,3241,408,1514,6,61,15,4384,8,62,10,21,18,147,0,23,381,1,39,16,292,48,22,8,16,64,105,5,3,ERICSSON
4062652657,0,2018,12,28,16,25,95,911,85,184,374,18,42,6,382,16,6,14,12,86,30,53,5,592,47,7,5,9,22,171,37,22,51,62,3,3,HUAWEI
4062732807,1,2018,12,29,3,15,156,111,2134,1933,3890,203,57,14,273,1,57,97,6,39,26,164,80,328,86,80,78,256,8,26,20,17,33,117,7,2,NOKIA
4062920222,1,2018,12,17,7,50,413,452,523,3696,216,8,6,46,4292,3,9,14,9,11,18,0,19,84,47,7,8,10,31,76,22,3,4,78,3,5,NOKIA
4063065151,0,2018,12,13,14,15,9827,553,15859,165,167,2,26,48,8039,73,32,47,172,27,27,4,10,4217,34,31,29,619,426,355,16,171,160,75,2,3,ERICSSON
4063166234,1,2018,12,24,19,20,109,2215,1227,944,270,31,14,4,1043,37,8,34,113,14,14,10,25,18193,316,151,15,63,5,14,72,45,58,84,2,4,ERICSSON
4063311069,1,2018,12,13,4,35,57,173,617,19448,140,5,59,514,17250,19,84,6,32,24,32,66,203,284,40,126,22,10,11,15,40,714,164,87,2,2,HUAWEI
4063443183,0,2018,12,1,21,60,4071,9635,1459,44854,219,2,7,68,4505,11,12,21,123,52,48,11,295,308,185,51,100,130,24,165,60,31,90,79,6,3,NOKIA
4064055245,0,2018,12,11,10,10,41,240,430,686,46,10,5,26,1172,19,1,17,11,22,1,5,7,2998,18,46,16,7,8,53,23,5,7,100,4,3,NOKIA
4064318009,1,2018,12,24,19,35,2904,19519,6208,2195,127,10,23,63,170,29,9,8,12,36,4,46,11,106,19,66,180,97,30,30,227,107,12,90,3,2,NOKIA
4064340376,1,2018,12,20,7,55,420,110,294,3282,868,9,10,12,80,9,1,23,4,31,14,16,10,15988,222,64,5,113,4,13,11,71,0,66,5,2,ERICSSON
4064446864,1,2018,12,2,15,5,263,708,2916,136058,3431,100,64,55,99,9,9,21,214,76,60,123,19,9306,13,47,55,3,20,141,44,502,55,71,4,5,HUAWEI
4064499392,1,2018,12,13,18,55,23,2165,795,7691,127,13,5,43,2777,29,11,14,35,2,66,2,12,2312,2,14,22,26,12,38,6,103,76,112,4,4,NOKIA
4065186806,1,2018,12,9,21,55,78,1916,1554,269,1598,11,87,42,507,12,27,10,126,8,11,2,109,75,3,25,40,0,67,12,46,18,45,112,3,5,HUAWEI
4065309722,1,2018,12,23,12,35,1070,1282,355,1471,59,60,38,109,5392,40,8,25,29,6,191,59,12,716,29,23,37,37,8,28,1,17,96,61,4,4,ERICSSON
4065561506,1,2018,12,24,5,50,40,210,2298,66,32,48,36,34,358,20,12,112,8,36,129,13,72,8412,19,18,80,32,54,92,7,25,81,101,2,3,HUAWEI
4065654428,0,2018,12,21,10,40,411,10132,1494,1317,28,223,91,126,3669,9,1,85,51,25,399,251,19,26981,21,68,286,9,6,389,251,129,17,85,2,3,HUAWEI
4066068423,0,2018,12,16,20,25,6874,9720,644,1314,45,265,31,482,602,9,10,19,12,15,62,61,200,6788,21,24,72,29,88,32,40,69,30,110,7,5,HUAWEI
4066593200,0,2018,12,5,19,35,34,119,612,358,11,2,9,30,41,3,3,10,3,0,47,0,23,4911,16,13,5,0,12,19,21,61,3,86,6,5,NOKIA
4066945946,1,2018,12,7,21,35,164,3291,13186,35267,34,26,30,110,26368,8,3,29,84,403,75,29,133,742,27,55,163,79,114,16,42,5,274,91,5,2,NOKIA
4067066927,0,2018,12,23,17,25,122,45,330,4469,5,53,14,68,175,4,15,10,10,6,21,8,0,4112,17,31,17,66,50,19,3,13,34,77,5,4,NOKIA
4067102209,1,2018,12,5,17,30,24,925,207,4372,12,3,68,170,2974,10,33,28,3,4,46,29,14,311,6,13,76,11,122,580,15,5,0,80,5,4,NOKIA
4067282581,0,2018,12,20,4,35,70,151,3386,2050,342,1,35,37,168,5,1,3,7,31,16,3,68,43,13,1,16,20,5,11,54,3,6,76,4,3,ERICSSON
4067832700,0,2018,12,21,5,55,1874,21431,539,4140,466,520,42,439,3916,21,2,18,24,55,35,30,148,7450,21,60,54,84,4,77,40,4,9,86,2,2,NOKIA
4067935459,1,2018,12,19,7,45,576,629,947,22076,928,32,96,32,955,17,5,23,10,10,160,202,44,310,64,6,27,44,59,253,376,38,27,71,2,5,HUAWEI
4068090387,1,2018,12,21,13,55,29,2114,2579,130,12,9,8,17,235,13,1,16,16,10,97,17,16,108,11,35,12,46,24,30,5,93,5,77,4,4,HUAWEI
4068417993,0,2018,12,12,10,55,30,5992,9630,868,202,19,20,13,336,12,7,16,13,16,1,8,15,440,10,171,3,134,33,16,26,43,17,83,6,4,HUAWEI
4068555957,1,2018,12,12,10,55,159,552,306,689,439,98,250,368,703,17,12,145,33,34,58,7,9,20635,21,6,86,10,231,32,114,11,59,112,5,4,ERICSSON
4068667029,1,2018,12,3,16,20,1185,4206,3214,58021,2423,11,154,53,526,18,22,49,22,132,48,36,240,108351,34,43,15,51,208,78,53,62,138,100,5,2,ERICSSON
4068668360,0,2018,12,18,20,55,859,259,1527,3793,187,24,13,114,71,34,49,52,2,17,28,56,26,16754,95,1118,77,200,34,57,650,240,32,68,2,5,NOKIA
4068685340,1,2018,12,16,13,15,1072,254,896,15452,34,961,12,26,374,27,55,4,122,85,452,250,180,1685,25,41,19,175,35,42,262,29,589,60,5,5,NOKIA
4068802974,1,2018,12,28,6,15,135,1255,248,2650,374,6,48,66,549,13,37,12,18,3,7,15,202,3403,5,1,45,30,79,32,77,9,268,62,7,2,ERICSSON
4068895711,1,2018,12,17,12,35,114,2544,59136,4650,334,14,8,81,368,12,57,105,45,25,7,52,47,12356,67,57,75,32,34,34,24,107,37,90,4,3,ERICSSON
4068985363,1,2018,12,1,5,15,4544,2358,1644,3208,770,18,27,76,924,84,17,9,7,37,73,23,30,1105,4,7,10,32,171,13,137,175,272,119,3,5,NOKIA
4069587257,1,2018,12,17,9,25,87,30970,5915,5787,991,5,25,10,213,3,13,5,11,7,48,1,11,180,79,22,19,34,33,110,202,5,67,106,7,5,NOKIA
4069904907,0,2018,12,25,11,40,82,1528,707,1055,5077,80,42,61,23565,57,26,18,141,53,33,4,19,2171,133,21,485,113,13,47,57,41,164,96,6,4,NOKIA
4070039011,0,2018,12,9,7,50,2678,145,10472,10328,65,103,76,13,137,6,8,13,4,42,77,28,15,181,26,88,19,2,4,221,13,46,36,71,7,4,NOKIA
4070177523,1,2018,12,9,4,45,17,2270,74,5386,14,0,15,37,24,7,27,16,7,4,15,13,8,162,26,55,1,50,10,13,0,28,12,109,7,4,HUAWEI
4070401200,0,2018,12,19,23,35,90,7351,10628,1298,34,749,98,52,32018,6,5,15,6,144,27,14,394,6095,38,181,2,44,119,40,66,32,20,98,2,4,NOKIA
4070645963,1,2018,12,18,3,50,164,8325,9461,1653,109,22,7,15,507,66,21,21,25,40,48,14,264,473,41,6,422,42,5,22,97,24,16,107,5,4,HUAWEI
4070686605,1,2018,12,30,19,60,123,230,1860,373,231,75,6,36,3552,13,9,14,7,5,58,70,27,11505,12,16,329,143,28,12,25,7,6,114,5,5,NOKIA
4070835417,1,2018,12,25,16,25,82,483,766,294,25,102,20,14,6500,0,21,6,34,33,40,7,25,95,7,6,8,2,9,21,155,5,7,115,2,5,ERICSSON
4070934372,1,2018,12,3,23,15,1542,12022,10818,27321,226,518,102,118,2553,21,11,31,14,25,185,33,209,26,172,235,12,48,33,13,18,104,49,64,6,2,HUAWEI
4071037465,1,2018,12,17,18,10,468,1221,782,1535,109,14,6,179,1663,25,0,12,39,10,5,23,1,671,53,2,41,35,17,27,55,3,32,116,6,5,NOKIA
4071367108,1,2018,12,3,13,50,68,21621,628,14976,45,127,23,4,16980,2,1,70,44,4,160,14,91,319,2,132,12,74,33,37,292,11,241,70,3,3,HUAWEI
4072454501,0,2018,12,24,3,35,46,405,3788,18360,48,7,25,24,1413,31,1,55,4,16,137,64,35,156,77,38,3,9,5,2,20,47,141,108,2,4,ERICSSON
4072626043,1,2018,12,18,12,35,2311,1914,45847,1244,605,15,25,61,11278,15,88,40,14,54,174,34,6,1974,95,27,153,19,47,339,20,51,220,89,4,2,HUAWEI
4073030744,1,2018,12,1,5,50,34,3019,4945,676,211,21,37,13,1892,21,5,17,13,89,16,18,29,209,26,202,7,89,160,24,2,7,14,67,5,4,NOKIA
