cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
100216745,0,2018,12,7,2,55,25,517,406,1494,46,113,12,41,84,9,4,14,6,2,53,18,4,1787,157,14,1,8,3,112,6,7,2,81,4,4,ERICSSON
2387584826,1,2018,12,15,0,50,164,1908,1880,696,216,187,32,129,166,57,41,34,4,11,49,11,48,1667,134,229,6,8,54,59,5,21,20,89,4,2,NOKIA
2327986451,0,2018,12,12,13,25,170,246,2603,1257,66,15,15,48,544,5,9,4,24,32,6,3,21,838,3,12,26,16,14,51,30,44,8,94,3,2,ERICSSON
2911850869,1,2018,12,22,9,5,11,1499,3577,842,668,37,17,121,91,12,13,15,26,3,57,24,120,26,81,29,24,16,18,137,20,11,16,104,7,3,ERICSSON
2510610725,0,2018,12,21,5,20,439,13930,197,2168,605,75,136,61,163,28,1,29,33,7,23,304,126,3741,24,30,39,88,205,100,51,26,162,72,4,3,NOKIA
1715338944,1,2018,12,30,21,45,152,4831,2733,28935,2624,215,31,45,238,33,28,1,2,20,219,37,115,3654,12,156,230,239,10,105,47,83,36,95,4,5,HUAWEI
2885236043,0,2018,12,27,22,60,558,777,184,423,823,7,9,32,144,8,7,1,10,40,13,13,51,537,121,50,6,22,63,8,4,24,4,82,3,5,NOKIA
2785820200,0,2018,12,12,6,60,837,1766,311,130,60,5,135,28,504,7,8,2,2,2,7,13,16,78,31,7,4,136,10,21,28,71,11,82,2,5,NOKIA
1447621878,1,2018,12,12,7,20,573,3548,3717,10240,2007,27,23,3,1760,11,27,40,327,105,141,3,46,1790,134,49,178,86,234,8,47,36,73,99,2,5,ERICSSON
194561501,1,2018,12,20,0,45,30,1188,7670,1420,1751,28,218,113,166,9,6,109,251,5,22,7,313,175,6,42,174,162,14,29,11,30,165,92,6,5,NOKIA
1154179482,0,2018,12,27,4,25,1437,279,658,1686,35,33,77,18,2533,7,12,154,0,2,80,8,31,666,14,4,16,16,37,19,12,1,11,71,7,3,ERICSSON
2834510241,1,2018,12,7,15,55,1149,23495,1994,786,289,920,29,15,282,3,9,26,11,5,4,40,151,442,16,4,13,173,139,2,77,30,53,96,3,5,ERICSSON
1927604092,1,2018,12,9,13,15,401,1013,78,6767,62,12,7,30,1859,4,8,2,3,4,84,11,32,85,27,149,4,18,31,15,4,28,11,116,7,4,HUAWEI
4970154002,0,2018,12,20,11,45,390,162,1346,437,521,4,36,125,1881,2,8,4,7,17,11,6,10,525,28,21,59,0,70,6,6,2,53,79,2,3,NOKIA
3998395650,0,2018,12,11,11,60,739,4116,16319,1379,681,229,160,32,3273,31,10,29,10,47,141,5,78,1521,55,162,44,176,20,56,328,68,17,116,2,2,ERICSSON
2942057031,1,2018,12,30,11,20,53,1679,58,5662,312,7,40,49,238,1,1,13,4,7,14,2,21,1818,20,32,31,32,12,7,15,2,10,64,5,4,ERICSSON
246504422,1,2018,12,18,22,35,652,228,182,9945,23,14,15,41,997,2,4,57,4,19,22,8,2,661,10,9,5,33,7,1,8,78,9,101,4,3,ERICSSON
610127888,0,2018,12,2,21,35,310,6969,4529,53261,2755,424,66,69,3249,3,17,90,12,21,13,61,1,4856,0,263,7,13,188,62,5,24,50,82,6,3,HUAWEI
1655775042,1,2018,12,14,13,15,105,726,1780,624,269,73,67,33,15181,3,2,16,15,34,9,107,7,30140,29,326,35,94,497,34,33,21,162,71,4,3,HUAWEI
2761534092,0,2018,12,13,3,55,265,132,298,262,86,20,29,22,2497,8,74,121,32,31,16,9,143,36,342,291,66,1,4,6,101,33,316,100,6,5,HUAWEI
2932305502,0,2018,12,28,10,55,57,310,175,89,74,2,34,25,1507,16,5,8,2,36,110,17,9,235,2,12,56,49,38,18,18,2,27,75,3,5,ERICSSON
3461516225,0,2018,12,9,2,40,79,253,379,1529,40,3,24,8,1400,0,11,5,22,10,64,15,14,118,10,4,67,2,32,38,55,10,21,81,4,2,ERICSSON
3171081934,0,2018,12,29,16,35,574,96,1362,5824,217,16,2,84,981,1,3,8,0,11,0,16,87,47,11,27,49,23,5,7,24,42,19,105,2,5,ERICSSON
1755404150,0,2018,12,30,0,55,4228,9602,1663,18238,163,173,50,39,1585,14,12,15,39,26,2,76,30,43644,16,58,797,10,175,28,823,104,106,110,7,4,ERICSSON
2408575499,1,2018,12,15,0,60,84,151,307,6774,335,12,44,57,278,8,7,22,34,18,6,17,12,91,101,44,3,81,11,102,92,29,7,82,4,4,ERICSSON
982624962,0,2018,12,16,3,40,18,1318,1199,405,14,29,10,52,5077,4,18,6,9,8,12,13,34,2175,0,38,12,2,48,16,22,5,16,75,2,4,NOKIA
221824379,0,2018,12,8,16,10,45,1647,841,7693,12,125,1,210,1701,8,5,12,14,63,31,5,3,1158,22,26,27,24,163,58,22,20,11,115,7,3,NOKIA
4088000614,1,2018,12,5,15,55,98,552,4839,2217,139,4,5,58,557,44,2,45,9,12,26,16,53,1933,42,9,26,28,9,9,11,35,40,66,3,2,ERICSSON
3912472493,1,2018,12,11,14,55,209,340,3349,1856,125,7,2,22,266,12,5,5,5,19,25,18,18,1328,10,6,73,72,16,42,6,43,8,62,6,3,ERICSSON
1508265400,0,2018,12,29,11,25,1617,54966,528,8358,3889,36,5,83,46,40,65,165,55,13,83,13,56,4928,111,131,253,31,82,21,22,27,58,62,4,5,ERICSSON
1460655627,0,2018,12,20,19,45,507,12702,44802,720,330,93,5,13,1425,11,56,5,69,26,59,55,24,124,20,36,21,23,14,157,17,14,61,118,2,5,NOKIA
215270705,1,2018,12,15,0,60,100,92,35114,176,39,35,22,52,1117,16,6,96,171,19,29,14,50,762,23,13,96,60,26,60,21,20,17,115,4,2,ERICSSON
394970458,0,2018,12,14,20,50,2546,2879,2767,4066,106,39,16,24,628,3,23,98,192,10,78,33,36,2162,109,48,109,56,25,45,24,147,22,81,5,2,NOKIA
4811536620,0,2018,12,22,14,55,174,1144,6496,9254,82,17,61,51,10331,5,6,106,12,1,6,98,9,223,33,23,21,18,2,211,6,77,12,116,3,4,ERICSSON
2120766456,1,2018,12,19,18,50,4441,10964,1087,1541,500,184,2,32,5380,7,8,143,40,15,11,23,58,492,282,60,93,27,21,226,66,22,40,87,2,2,NOKIA
1004356207,0,2018,12,3,12,45,1115,545,60721,245,144,40,83,38,441,7,3,24,2,1,110,65,105,1591,14,1,20,115,24,58,9,44,140,66,5,2,HUAWEI
3308671381,1,2018,12,4,0,55,389,50,7956,590,43,51,73,11,1420,1,17,0,24,7,27,3,11,217,11,50,32,4,21,14,10,12,21,110,2,2,HUAWEI
4847378229,1,2018,12,6,3,50,2178,7369,204,5237,837,25,185,21,316,7,23,203,59,46,53,11,2,1044,17,14,9,6,4,95,11,37,7,119,6,3,ERICSSON
853374527,1,2018,12,14,5,50,87,335,7383,402,166,31,6,11,1828,4,4,13,8,4,12,28,172,153,79,41,26,9,12,111,27,41,10,105,2,4,ERICSSON
792158625,1,2018,12,7,0,20,41,237,124,29,13,23,18,14,233,10,2,2,15,1,41,8,9,2751,27,12,34,9,6,13,6,39,5,115,2,5,ERICSSON
2106357270,1,2018,12,1,5,15,530,11481,11645,78697,107,144,7,17,252,12,43,25,115,11,29,48,1394,4663,86,161,17,327,8,18,146,117,69,118,2,4,NOKIA
140647119,0,2018,12,3,20,35,1471,7324,4871,1124,1048,15,26,146,42669,16,23,19,29,15,170,4,11,441,209,412,19,109,10,5,98,44,6,99,6,3,ERICSSON
3222004147,1,2018,12,20,12,20,117,608,7635,1092,991,29,55,12,7225,2,12,47,248,19,24,274,17,2069,71,713,65,69,68,84,10,25,30,103,5,2,NOKIA
3877483708,0,2018,12,11,21,10,209,523,153,5977,87,22,49,49,1057,38,34,24,13,17,17,24,28,291,161,9,19,33,6,1,26,4,4,86,2,2,NOKIA
415106945,1,2018,12,19,22,25,142,403,1355,271,1120,72,9,16,218,40,5,21,71,10,37,9,25,323,249,10,113,33,34,2,27,157,215,70,5,3,HUAWEI
1098592637,0,2018,12,4,10,15,450,3085,252,1464,219,30,25,40,466,6,9,4,1,24,13,16,15,145,25,58,68,16,29,5,6,2,101,69,6,4,NOKIA
5339361779,1,2018,12,26,2,10,74,574,15897,7694,43,259,20,4,3923,47,22,102,336,4,130,8,36,1294,215,232,31,12,53,6,210,205,88,65,4,4,HUAWEI
1714219215,1,2018,12,7,9,5,4298,324,1369,36350,1702,57,12,23,369,12,7,141,162,80,488,26,129,9546,375,9,244,305,25,302,17,57,1,79,6,2,HUAWEI
2441082500,1,2018,12,4,0,10,165,14017,59285,2129,343,7,5,22,13669,4,6,17,82,26,121,55,72,276,0,81,6,11,468,119,214,144,80,72,2,5,ERICSSON
4188796540,1,2018,12,16,12,25,1396,387,92,192,617,24,23,7,4858,5,4,12,8,18,106,22,14,19197,16,11,15,20,90,31,44,5,7,61,7,2,HUAWEI
4334797809,1,2018,12,30,12,35,57,2044,1236,260,288,4,14,66,161,2,12,10,4,29,6,4,92,846,32,2,14,2,9,12,2,2,1,95,3,3,HUAWEI
1013986708,0,2018,12,4,2,60,43,116,116,777,33,43,38,7,156,6,6,47,8,23,44,0,13,8009,16,5,38,17,63,25,9,1,10,71,2,4,ERICSSON
3164688231,0,2018,12,9,14,35,440,1012,7379,617,42,176,29,13,791,4,14,2,1,21,47,14,21,541,57,21,66,34,12,49,28,30,29,112,4,4,HUAWEI
273486705,0,2018,12,19,23,45,168,26883,13477,1142,203,11,116,18,29272,110,17,26,10,11,551,74,61,8748,26,85,528,24,42,54,192,697,62,106,7,3,HUAWEI
4650998962,1,2018,12,28,23,10,136,573,4804,4693,53,30,8,2,127,4,4,4,11,4,16,43,2,37,10,42,37,22,19,106,26,50,8,92,2,4,NOKIA
4520910777,1,2018,12,16,19,45,351,130,3385,32323,173,10,272,13,891,2,15,12,6,188,57,17,14,395,48,91,12,16,145,5,8,11,5,85,3,3,NOKIA
3485463107,1,2018,12,9,4,60,52,549,15378,1993,827,10,29,13,3240,18,2,11,86,2,16,15,27,16727,11,21,111,26,26,16,51,27,16,80,5,4,HUAWEI
2077966422,0,2018,12,20,7,25,1038,1509,32835,6892,1747,50,553,12,2413,4,13,122,65,11,52,63,35,37915,182,14,168,194,52,51,10,98,16,80,4,5,NOKIA
1768662945,0,2018,12,1,9,30,188,3441,441,333,1050,50,96,9,19808,11,20,278,10,94,17,112,12,5292,243,12,218,42,153,539,19,26,32,105,7,3,HUAWEI
3574085664,1,2018,12,24,6,25,301,44562,21042,16337,460,139,61,15,1637,5,13,27,4,66,8,28,12,3084,13,37,475,19,19,13,23,22,15,94,7,5,HUAWEI
4312126912,1,2018,12,14,1,30,6296,2368,1591,5114,628,346,92,68,2507,45,14,17,37,46,54,10,27,913,16,559,62,85,9,470,30,50,138,74,4,2,NOKIA
4961180,0,2018,12,12,23,10,43,217,1001,1123,377,40,65,32,5675,8,3,1,102,9,29,40,13,7251,43,32,99,87,71,20,25,26,14,93,4,2,HUAWEI
688444476,0,2018,12,28,9,25,517,9577,8460,6251,419,159,235,8,2059,17,7,251,9,30,39,10,120,125,168,37,27,127,72,21,87,83,443,60,6,5,HUAWEI
929899256,1,2018,12,24,13,15,78,8238,102,472,2417,37,22,68,662,4,1,9,37,31,167,31,7,348,34,4,17,12,14,107,29,19,107,61,7,3,NOKIA
2337538839,1,2018,12,12,1,35,196,845,543,10551,8,5,37,50,5285,18,6,5,28,18,63,15,20,153,39,26,10,17,6,10,13,36,26,68,5,3,HUAWEI
4050443552,0,2018,12,10,17,50,849,198,433,11468,586,223,841,877,807,13,34,24,48,27,90,36,17,726,98,31,80,54,146,132,45,127,15,101,3,4,NOKIA
4901053744,0,2018,12,5,10,60,134,13952,128,151,65,8,101,11,213,25,9,179,46,144,16,2,19,287,3,57,7,54,101,20,12,12,4,89,4,4,ERICSSON
4744219164,1,2018,12,29,0,45,1121,341,543,8046,2215,69,66,74,1771,12,67,28,84,3,27,9,58,186,24,32,40,14,220,406,40,15,6,95,4,5,NOKIA
1611060487,1,2018,12,13,1,10,793,10538,161,802,726,25,18,4,4509,2,41,36,1,15,35,2,7,1193,13,9,25,68,84,15,15,21,22,67,3,2,NOKIA
236743468,1,2018,12,23,9,15,145,17752,501,1292,501,41,420,55,947,3,21,92,38,23,357,63,89,173,12,83,47,226,6,331,14,94,98,117,3,5,NOKIA
2786351039,1,2018,12,25,23,20,169,20258,3492,1058,612,12,4,40,635,3,0,6,11,4,51,2,13,11724,19,1,6,2,8,28,73,13,2,107,3,5,ERICSSON
862017331,0,2018,12,19,22,15,738,1375,473,1143,61,158,479,353,16373,4,42,74,48,10,13,54,16,4662,84,11,24,19,588,20,68,35,11,86,7,2,HUAWEI
1132622730,0,2018,12,17,11,5,94,6280,582,110,657,8,1,8,2767,6,33,14,13,6,20,18,86,2231,6,5,13,7,40,1,40,116,4,60,5,4,ERICSSON
1889579100,1,2018,12,24,13,45,321,2013,1313,13408,162,23,21,431,1065,14,6,115,3,9,26,15,14,2781,62,43,31,55,47,63,27,72,66,83,7,2,NOKIA
4532757938,1,2018,12,4,12,20,735,193,145,714,157,22,35,42,259,10,19,12,18,0,100,2,14,791,19,113,204,78,58,59,33,4,43,63,5,2,ERICSSON
3597274222,0,2018,12,29,15,25,1331,378,6428,1321,12,5,17,6,22887,5,17,46,19,10,5,30,26,136,72,32,39,17,111,77,9,4,27,72,6,2,ERICSSON
2362666043,1,2018,12,11,2,15,454,292,433,188,25,147,130,57,96,5,2,53,9,14,70,61,4,316,14,21,16,36,199,27,180,19,28,98,5,2,NOKIA
4493745149,0,2018,12,24,0,55,186,2273,762,3711,749,7,9,8,554,1,11,2,15,1,8,27,13,313,146,17,0,18,14,9,12,72,5,71,6,3,ERICSSON
4368295442,0,2018,12,9,10,10,90,21733,111471,599,232,17,127,157,1326,1,50,13,56,12,11,45,26,3730,99,11,24,15,2,185,154,3,30,119,2,4,HUAWEI
2673179320,1,2018,12,4,9,55,65,4197,39,130,376,34,231,276,3228,28,3,50,6,2,6,8,14,201,2,43,43,15,5,6,55,26,3,113,2,5,NOKIA
2941123309,0,2018,12,10,9,20,138,420,5177,1720,30,4,5,76,344,4,8,4,5,11,2,35,2,36,185,55,27,32,15,6,38,13,70,115,4,2,NOKIA
2194453035,1,2018,12,8,14,15,247,145,64,1419,205,12,42,373,7383,1,48,43,26,34,24,50,1,2246,10,95,1,23,77,68,15,142,28,111,6,4,ERICSSON
440525047,0,2018,12,20,3,15,38,1824,5719,379,54,17,6,7,1032,18,4,47,2,23,11,20,3,227,14,16,9,73,135,35,48,85,57,90,5,3,HUAWEI
1135952356,0,2018,12,17,7,15,119,54,194,273,69,30,33,193,1091,1,48,6,80,6,145,39,14,961,2,18,27,13,32,54,13,25,9,98,7,4,NOKIA
5170780076,0,2018,12,7,7,55,50,1055,33199,4151,222,3,29,31,209,42,9,21,25,61,58,17,72,2101,15,19,78,31,45,49,13,95,78,102,4,2,HUAWEI
5285798678,1,2018,12,28,6,55,28,126,477,3373,41,48,77,23,117,0,20,8,9,9,84,15,43,390,3,6,3,7,20,31,55,11,59,98,5,5,ERICSSON
5057119486,1,2018,12,26,4,50,113,6352,12118,7900,3257,646,11,57,2127,44,36,31,31,6,21,118,46,14728,222,210,216,117,59,36,48,70,19,88,6,3,ERICSSON
41545943,0,2018,12,20,6,45,203,1293,3958,4025,933,5,28,19,161,1,7,13,22,4,31,0,3,7279,7,20,122,4,0,12,54,17,50,98,3,4,ERICSSON
2647193958,1,2018,12,5,10,10,1751,15327,2710,1512,111,83,24,12,121,6,2,31,36,5,22,8,33,78,11,41,155,30,100,117,2,118,9,84,6,5,ERICSSON
3004966529,0,2018,12,9,4,50,144,431,5512,74214,1684,8,21,27,1665,35,4,67,35,23,26,272,161,7593,63,177,45,3,56,51,64,99,34,96,6,3,NOKIA
4355880479,0,2018,12,24,7,15,32,28,1874,932,13,17,126,14,162,5,7,12,10,10,9,9,4,3660,10,51,9,22,28,12,20,50,2,64,5,5,HUAWEI
2188766493,1,2018,12,6,15,35,11,916,227,647,1443,113,23,41,4583,28,28,14,10,5,21,12,7,11494,5,119,19,50,21,29,47,111,238,111,7,3,ERICSSON
4189735791,0,2018,12,12,8,30,57,203,79,6550,43,16,28,14,124,11,17,13,7,6,6,1,16,45,17,11,33,6,18,74,26,46,25,86,4,2,NOKIA
3518829705,1,2018,12,26,10,5,2795,486,9553,33835,374,24,98,12,111,79,12,4,22,82,6,86,123,3884,53,5,26,17,28,3,355,79,21,88,5,2,HUAWEI
575648994,1,2018,12,24,16,25,26,1020,4186,778,62,32,24,13,2514,14,3,7,17,1,17,1,126,689,0,26,25,12,42,10,4,43,23,75,6,2,NOKIA
1959990525,0,2018,12,28,8,25,148,2649,3990,2916,116,15,22,3,475,8,12,6,2,3,30,7,9,821,8,199,11,49,41,13,5,0,18,92,3,3,NOKIA
2520775552,0,2018,12,1,10,10,66,622,77,257,19,17,8,4,256,11,5,2,4,33,50,21,27,172,7,4,4,2,16,18,2,37,16,108,4,2,ERICSSON
2254939481,1,2018,12,17,12,15,97,375,338,1746,14,18,19,9,21,4,3,16,9,57,6,5,4,17,56,0,70,11,55,71,17,8,53,95,2,3,NOKIA
1626355690,0,2018,12,8,2,35,74,2839,164,486,89,43,5,5,1673,3,6,2,5,11,13,1,2,514,40,24,67,101,12,28,13,55,18,79,7,4,HUAWEI
2745350637,1,2018,12,12,0,15,851,270,6910,252,77,33,15,3,1825,3,6,104,86,6,68,3,22,3249,101,30,208,20,1,5,92,8,76,79,3,4,ERICSSON
4951886752,1,2018,12,27,22,25,36,5039,7988,22137,133,74,14,49,924,3,5,31,21,4,11,7,19,356,45,12,4,35,6,9,8,55,3,110,2,2,NOKIA
723470133,0,2018,12,22,14,30,51,2543,576,2790,166,18,23,35,1664,14,2,2,38,51,1,168,41,11018,28,1,17,34,33,10,29,25,21,117,2,4,HUAWEI
1841401755,0,2018,12,13,7,25,1119,4731,2671,4976,117,13,8,65,3210,27,16,21,8,17,68,24,136,384,32,107,28,9,71,0,0,43,17,61,4,5,ERICSSON
3383972515,0,2018,12,5,6,60,593,215,124,1170,83,15,56,38,616,4,13,3,28,91,32,141,35,880,526,77,545,112,17,49,26,1,50,116,7,4,HUAWEI
4614232773,0,2018,12,6,3,50,650,129,6097,1480,99,12,12,10,205,6,17,20,13,18,29,13,14,1859,19,32,5,47,18,2,121,49,20,60,2,3,NOKIA
4239266157,0,2018,12,7,14,35,214,6645,207,1474,43,46,23,105,2893,5,1,20,74,27,17,9,6,1368,1,61,25,63,7,3,6,7,5,69,3,3,HUAWEI
1035831940,0,2018,12,20,16,50,158,229,161,138,53,7,6,24,1626,8,7,3,14,7,12,23,9,435,17,42,27,4,97,167,3,8,65,119,5,5,HUAWEI
4952927281,1,2018,12,6,11,25,64,5881,15128,172,95,170,24,11,341,11,8,3,69,2,16,14,15,1725,19,8,21,5,19,33,286,7,40,119,5,2,ERICSSON
4508739039,1,2018,12,23,18,55,389,1189,14224,3137,26,13,26,22,9155,0,2,13,61,6,10,20,47,672,14,10,47,19,53,9,17,25,65,99,5,3,ERICSSON
5450133003,0,2018,12,9,4,30,1052,20838,1333,70,19,13,40,6,44,6,3,33,7,15,5,1,5,37,19,15,23,10,38,20,21,5,28,106,4,4,ERICSSON
2873148782,0,2018,12,29,15,5,478,4025,296,3298,2542,34,27,4,3751,13,31,13,10,67,105,24,27,7453,69,9,49,3,17,98,161,21,516,75,3,3,ERICSSON
4395575019,1,2018,12,17,6,35,163,3744,2832,95656,281,32,405,54,436,20,28,36,6,8,222,60,44,1690,5,19,14,11,44,15,215,40,172,80,5,3,NOKIA
5059409916,1,2018,12,17,5,5,303,54531,17209,1320,188,477,75,125,20807,5,7,31,102,60,372,8,120,216,3,8,59,50,239,401,93,50,31,104,3,3,HUAWEI
2563553753,0,2018,12,27,13,60,104,138,667,1059,23,12,6,19,102,3,9,2,2,4,49,11,35,540,50,6,10,7,6,22,27,18,3,68,5,3,HUAWEI
4938542048,1,2018,12,21,13,40,874,341,284,1860,1198,15,42,6,343,1,4,9,31,29,12,19,5,214,24,5,44,4,7,20,4,2,18,83,3,4,HUAWEI
3200765793,0,2018,12,22,13,40,181,82,97,2279,14,25,6,19,90,12,17,10,4,12,64,2,5,2657,52,10,18,30,8,25,14,9,2,82,2,3,NOKIA
2699841214,1,2018,12,3,8,25,922,54,1001,4176,10,33,6,33,274,2,2,3,7,1,35,8,66,115,31,13,49,1,6,4,8,37,8,88,4,4,NOKIA
3140355317,1,2018,12,16,18,15,3824,441,537,47,326,36,338,5,7273,26,4,22,16,26,31,10,70,406,21,22,248,1,422,15,18,159,562,110,2,4,NOKIA
3132408640,0,2018,12,13,4,40,239,219,1312,606,234,90,9,14,3882,2,31,27,12,26,4,74,9,329,20,69,79,168,64,105,3,21,5,79,3,2,HUAWEI
5298514340,0,2018,12,23,2,20,729,91,134,138,709,176,52,95,1619,26,18,1,4,12,49,17,48,3600,3,16,15,72,3,84,41,9,33,117,3,5,ERICSSON
476808153,1,2018,12,16,15,25,1259,601,4252,181,17,43,88,32,178,3,5,11,33,11,23,31,3,334,14,19,114,246,8,8,31,8,50,111,7,3,ERICSSON
746292078,1,2018,12,23,8,20,190,44,116,991,308,20,8,36,81,9,19,4,13,21,10,16,26,82,4,6,19,40,5,6,17,55,13,80,2,3,HUAWEI
540196718,1,2018,12,6,17,15,72,719,1071,1129,1148,37,344,78,388,15,3,191,60,29,9,7,19,3754,122,156,93,7,6,28,630,30,35,63,7,3,HUAWEI
3578650826,1,2018,12,2,16,20,41,10780,2860,452,91,166,15,31,276,13,24,6,10,18,12,4,9,1207,20,28,16,28,6,25,12,43,174,119,4,4,NOKIA
5436290526,0,2018,12,26,3,40,1345,162,1681,2231,8152,3,44,243,2789,38,4,10,18,6,12,110,30,728,160,30,383,44,1,646,26,60,83,120,3,4,HUAWEI
4762765191,1,2018,12,8,10,45,359,10431,534,2200,493,46,90,7,1108,8,5,7,11,0,101,8,9,5100,21,17,9,248,23,115,61,43,15,86,5,3,NOKIA
2739331980,1,2018,12,26,21,25,49,1575,1246,27582,531,65,26,34,59,16,57,3,9,42,248,5,3,719,43,120,15,25,58,22,27,64,4,69,2,2,HUAWEI
1447386420,0,2018,12,11,15,20,366,7610,2121,1058,113,306,56,142,332,27,3,72,25,44,31,12,215,15409,6,31,38,58,198,80,8,107,161,97,2,3,NOKIA
1872593449,0,2018,12,14,20,10,68,395,72,120,48,53,5,2,5737,1,4,11,21,9,68,13,13,249,34,27,117,2,2,32,76,11,43,66,3,5,HUAWEI
1087923653,1,2018,12,11,16,10,160,467,6075,2543,369,29,17,33,657,10,6,72,17,36,27,7,1,83,67,1,10,39,6,4,26,22,177,112,2,3,ERICSSON
4952041431,0,2018,12,1,13,50,515,7709,805,1260,51,0,7,33,1370,4,8,11,40,4,13,2,29,284,45,38,49,17,48,6,30,203,26,65,2,4,NOKIA
3206932335,1,2018,12,24,19,15,970,12761,136188,75,744,14,51,32,4399,90,5,77,268,139,13,118,497,383,301,7,13,595,24,503,870,56,7,115,3,3,NOKIA
5141854159,0,2018,12,13,4,60,13,235,692,1023,51,17,47,5,205,1,21,5,8,4,23,8,11,19,27,13,24,6,56,17,76,57,18,99,3,5,NOKIA
649289120,0,2018,12,19,19,5,423,2127,370,685,56,7,38,314,67413,8,24,47,42,21,16,109,4,41164,37,14,61,166,47,16,347,504,2,102,5,3,HUAWEI
3382015108,0,2018,12,12,19,50,54,5434,28624,3924,112,52,14,54,247,10,4,35,10,3,32,11,16,416,15,49,9,42,17,10,12,41,18,90,5,4,NOKIA
2752335543,0,2018,12,2,18,40,218,8972,3962,3855,35,42,57,10,2090,4,1,2,25,58,49,4,19,440,52,58,23,63,5,27,12,67,87,111,5,3,HUAWEI
5407569375,1,2018,12,13,1,10,71,2389,1834,3131,274,37,102,80,751,5,13,24,25,7,16,10,3,265,31,3,16,47,40,21,11,8,57,89,5,5,HUAWEI
1809304269,0,2018,12,9,17,20,465,2912,577,1698,1119,22,59,41,5116,27,15,107,371,62,830,29,154,333,82,424,202,17,95,26,9,23,250,80,2,2,NOKIA
3559996269,0,2018,12,27,7,5,1806,169,8862,28678,124,38,12,50,10823,1,6,5,4,7,10,7,3,2671,17,9,58,95,30,129,49,7,72,94,4,3,NOKIA
5051725585,0,2018,12,10,11,45,660,2944,9685,1351,32,2,243,83,510,13,7,18,86,11,22,10,45,2566,16,338,490,146,182,79,47,566,52,69,3,3,HUAWEI
1249775386,1,2018,12,10,1,10,314,209,13843,842,95,30,298,58,4710,12,11,40,40,82,1,12,23,1284,22,113,135,18,95,23,96,39,15,67,7,5,ERICSSON
804973408,0,2018,12,8,19,15,752,657,2152,12459,8791,11,66,242,487,11,18,79,6,45,42,35,76,463,148,1,29,129,145,14,828,114,891,78,6,5,ERICSSON
4431679628,1,2018,12,14,23,10,479,426,267,464,667,291,32,24,886,1,22,9,7,72,16,12,23,5911,23,33,181,6,82,47,519,20,137,100,5,3,HUAWEI
4744133882,0,2018,12,12,4,25,157,972,6164,1374,116,30,35,20,921,3,10,21,19,27,254,46,37,2929,13,592,34,13,9,2,216,16,28,110,3,3,ERICSSON
1323298130,1,2018,12,5,14,30,580,430,2754,303,105,61,19,23,537,3,25,9,29,1,96,4,63,385,85,112,48,36,3,19,34,190,4,71,2,5,ERICSSON
3634841914,1,2018,12,22,16,40,49,578,4924,1158,30,11,6,37,734,7,1,65,8,12,2,2,7,6,10,23,5,53,35,17,4,172,18,108,7,4,ERICSSON
364355710,0,2018,12,25,10,60,626,47,1458,249,573,81,54,9,249,3,4,9,19,79,24,5,3,3763,27,219,237,5,107,4,10,43,31,63,4,4,NOKIA
2650127985,1,2018,12,30,4,10,36,5580,1053,34291,47,183,144,12,314,14,60,4,8,21,26,34,15,298,39,15,13,68,21,4,17,2,15,83,5,2,NOKIA
1502698974,0,2018,12,3,1,25,461,3322,8074,293,54,12,40,20,511,1,12,4,48,25,8,11,11,183,46,58,11,28,0,52,6,9,7,94,4,5,NOKIA
4864938467,0,2018,12,18,9,25,294,682,7709,460,451,30,82,36,2577,7,6,23,4,5,1,20,3,152,12,15,69,9,218,99,13,31,31,105,5,5,HUAWEI
2865016568,1,2018,12,19,11,40,1593,271,1803,265,166,8,3,21,1012,9,25,21,19,5,27,13,7,3606,10,12,38,96,25,234,20,34,10,71,5,2,HUAWEI
1291669903,0,2018,12,16,11,40,33,100,2701,3092,66,0,98,106,843,5,4,6,7,64,55,33,3,61,20,26,63,27,21,136,47,186,15,112,5,5,HUAWEI
2989523405,1,2018,12,1,21,60,1859,3638,17311,1328,307,24,26,20,924,51,29,10,63,1,140,2,3,447,106,34,48,64,67,2,47,120,39,99,6,2,NOKIA
5082945791,1,2018,12,30,12,45,131,193,51,6034,143,14,18,137,78,9,6,19,35,14,20,4,278,876,20,16,22,27,55,14,5,74,137,119,4,2,HUAWEI
3248828635,0,2018,12,21,13,60,220,240,773,368,6587,24,188,12,7692,25,28,13,16,22,67,47,49,273,16,73,19,144,19,87,4,17,18,64,3,3,ERICSSON
4472053195,1,2018,12,23,14,35,711,19187,84661,467,653,3,50,55,394,144,20,9,41,20,100,43,67,21748,65,11,519,4,54,300,74,102,27,65,3,3,ERICSSON
