cell_name,Congestion_Type
4749753389,4G_BACKHAUL_CONGESTION
4749831528,NC
4750096019,NC
4750211075,NC
4750547183,NC
4751028140,4G_RAN_CONGESTION
4751352536,NC
4751561758,3G_BACKHAUL_CONGESTION
4751575204,4G_BACKHAUL_CONGESTION
4751802414,3G_BACKHAUL_CONGESTION
4752022640,4G_BACKHAUL_CONGESTION
4752280062,4G_BACKHAUL_CONGESTION
4752813265,3G_BACKHAUL_CONGESTION
4752969296,4G_BACKHAUL_CONGESTION
4752993382,4G_RAN_CONGESTION
4753259601,NC
4753291545,4G_BACKHAUL_CONGESTION
4753679938,3G_BACKHAUL_CONGESTION
4753828458,4G_RAN_CONGESTION
4754072769,NC
4754127844,NC
4754440437,4G_RAN_CONGESTION
4754483921,4G_BACKHAUL_CONGESTION
4754586584,4G_RAN_CONGESTION
4754685913,NC
4755000117,4G_BACKHAUL_CONGESTION
4755020144,3G_BACKHAUL_CONGESTION
4755078877,3G_BACKHAUL_CONGESTION
4755111275,4G_BACKHAUL_CONGESTION
4755346024,4G_BACKHAUL_CONGESTION
4755549717,NC
4756078773,4G_RAN_CONGESTION
4756143831,4G_RAN_CONGESTION
4756453201,3G_BACKHAUL_CONGESTION
4756674058,4G_RAN_CONGESTION
4756688807,4G_BACKHAUL_CONGESTION
4757386662,NC
4757944571,3G_BACKHAUL_CONGESTION
4758036147,4G_BACKHAUL_CONGESTION
4758083145,NC
4758737398,NC
4758889053,4G_BACKHAUL_CONGESTION
4759011812,4G_RAN_CONGESTION
4760191079,NC
4760263309,3G_BACKHAUL_CONGESTION
4760341174,4G_RAN_CONGESTION
4760421438,4G_RAN_CONGESTION
4760510702,4G_BACKHAUL_CONGESTION
4760606743,4G_BACKHAUL_CONGESTION
4760979747,NC
4761194023,4G_RAN_CONGESTION
4761509039,3G_BACKHAUL_CONGESTION
4761730871,NC
4761981908,4G_BACKHAUL_CONGESTION
4762495807,3G_BACKHAUL_CONGESTION
4762633603,NC
4762728134,NC
4762976234,4G_RAN_CONGESTION
4763138925,NC
4763251237,4G_BACKHAUL_CONGESTION
4763487154,4G_BACKHAUL_CONGESTION
4763566340,NC
4764135176,4G_RAN_CONGESTION
4764221447,4G_BACKHAUL_CONGESTION
4764300815,4G_BACKHAUL_CONGESTION
4764484576,3G_BACKHAUL_CONGESTION
4764504890,3G_BACKHAUL_CONGESTION
4764747045,3G_BACKHAUL_CONGESTION
4764760943,3G_BACKHAUL_CONGESTION
4765050867,4G_RAN_CONGESTION
4765315504,4G_BACKHAUL_CONGESTION
4765458001,3G_BACKHAUL_CONGESTION
4765616622,4G_RAN_CONGESTION
4765650643,NC
4765742796,4G_BACKHAUL_CONGESTION
4766256470,NC
4766308675,NC
4766485716,4G_RAN_CONGESTION
4766506284,4G_RAN_CONGESTION
4766825884,4G_BACKHAUL_CONGESTION
4767077413,4G_RAN_CONGESTION
4767190445,3G_BACKHAUL_CONGESTION
4767356441,4G_RAN_CONGESTION
4767596025,4G_BACKHAUL_CONGESTION
4767658090,4G_RAN_CONGESTION
4767678763,4G_BACKHAUL_CONGESTION
4768209702,NC
4768279955,NC
4768526645,4G_BACKHAUL_CONGESTION
4768541885,3G_BACKHAUL_CONGESTION
4768847256,NC
4769319295,NC
4769602619,3G_BACKHAUL_CONGESTION
4769696413,NC
4769857045,NC
4769875357,NC
4770013902,4G_BACKHAUL_CONGESTION
4770244619,NC
4770581899,NC
4770825549,4G_RAN_CONGESTION
4770914249,3G_BACKHAUL_CONGESTION
4771166219,4G_RAN_CONGESTION
4771224749,NC
4771246894,4G_BACKHAUL_CONGESTION
4771515929,4G_BACKHAUL_CONGESTION
4771832324,3G_BACKHAUL_CONGESTION
4772170642,NC
4772265539,4G_BACKHAUL_CONGESTION
4772337227,4G_RAN_CONGESTION
4772480113,4G_RAN_CONGESTION
4772632734,NC
4774358630,4G_RAN_CONGESTION
4774804026,4G_RAN_CONGESTION
4775308986,4G_BACKHAUL_CONGESTION
4775457093,3G_BACKHAUL_CONGESTION
4775700624,NC
4775791494,NC
4775853533,4G_RAN_CONGESTION
4775877761,4G_RAN_CONGESTION
4775979091,NC
4776271058,3G_BACKHAUL_CONGESTION
4776300841,4G_BACKHAUL_CONGESTION
4776548103,NC
4776750761,4G_RAN_CONGESTION
4776842009,NC
4777049218,3G_BACKHAUL_CONGESTION
4777669374,NC
4777760312,3G_BACKHAUL_CONGESTION
4777847928,4G_BACKHAUL_CONGESTION
4777908460,4G_BACKHAUL_CONGESTION
4778221128,4G_BACKHAUL_CONGESTION
4778619028,4G_RAN_CONGESTION
4778790364,4G_BACKHAUL_CONGESTION
4778878000,3G_BACKHAUL_CONGESTION
4779051236,4G_RAN_CONGESTION
4779382526,NC
4779882029,4G_RAN_CONGESTION
4780289974,3G_BACKHAUL_CONGESTION
4780325121,4G_RAN_CONGESTION
4780459776,4G_BACKHAUL_CONGESTION
4780536936,3G_BACKHAUL_CONGESTION
4780593092,3G_BACKHAUL_CONGESTION
4780609427,4G_BACKHAUL_CONGESTION
4780692619,3G_BACKHAUL_CONGESTION
4780903920,NC
4781739934,NC
4781934235,3G_BACKHAUL_CONGESTION
4782247680,3G_BACKHAUL_CONGESTION
4782402784,4G_RAN_CONGESTION
4782662927,4G_BACKHAUL_CONGESTION
4782853596,NC
4782973432,NC
4783007913,4G_BACKHAUL_CONGESTION
4783028691,NC
4783133040,NC
4783272448,4G_BACKHAUL_CONGESTION
4784133379,NC
4784231327,NC
4784407935,NC
4784674180,NC
4784728905,NC
4785038020,4G_BACKHAUL_CONGESTION
4785151383,4G_BACKHAUL_CONGESTION
4785255202,4G_RAN_CONGESTION
4785530540,4G_BACKHAUL_CONGESTION
4785932638,3G_BACKHAUL_CONGESTION
4785975308,3G_BACKHAUL_CONGESTION
4786019363,4G_BACKHAUL_CONGESTION
4787063304,NC
4787128089,3G_BACKHAUL_CONGESTION
4787218905,3G_BACKHAUL_CONGESTION
4787289475,4G_RAN_CONGESTION
4787405384,3G_BACKHAUL_CONGESTION
4787793913,NC
4787865489,4G_BACKHAUL_CONGESTION
4787929386,4G_BACKHAUL_CONGESTION
4788610223,NC
4788689101,3G_BACKHAUL_CONGESTION
4788741189,3G_BACKHAUL_CONGESTION
4788769080,4G_RAN_CONGESTION
4788833252,3G_BACKHAUL_CONGESTION
4789324956,3G_BACKHAUL_CONGESTION
4789357694,4G_RAN_CONGESTION
4789609147,4G_RAN_CONGESTION
4789717647,3G_BACKHAUL_CONGESTION
4789927228,NC
4790090975,4G_RAN_CONGESTION
4790485283,NC
4790678639,NC
4790748463,4G_BACKHAUL_CONGESTION
4790809928,4G_BACKHAUL_CONGESTION
4790988892,NC
4791078832,4G_RAN_CONGESTION
4791269366,NC
4791585663,4G_BACKHAUL_CONGESTION
4791709736,4G_RAN_CONGESTION
4791940526,NC
4792421661,4G_RAN_CONGESTION
4792768472,3G_BACKHAUL_CONGESTION
4792864131,NC
4792995954,4G_RAN_CONGESTION
4793389639,NC
4793459793,4G_BACKHAUL_CONGESTION
4793556454,4G_BACKHAUL_CONGESTION
4793897860,4G_BACKHAUL_CONGESTION
4793960959,3G_BACKHAUL_CONGESTION
4794207258,3G_BACKHAUL_CONGESTION
4794275923,4G_RAN_CONGESTION
4794726071,3G_BACKHAUL_CONGESTION
4794804271,NC
4794978460,4G_RAN_CONGESTION
4795205140,4G_RAN_CONGESTION
4795302679,3G_BACKHAUL_CONGESTION
4795372750,4G_RAN_CONGESTION
4795653195,3G_BACKHAUL_CONGESTION
4795897809,4G_BACKHAUL_CONGESTION
4796331972,4G_BACKHAUL_CONGESTION
4796396636,4G_RAN_CONGESTION
4796487605,3G_BACKHAUL_CONGESTION
4796614379,4G_BACKHAUL_CONGESTION
4796674256,3G_BACKHAUL_CONGESTION
4796767356,NC
4797135100,4G_BACKHAUL_CONGESTION
4797197192,4G_BACKHAUL_CONGESTION
4797551965,NC
4797600924,4G_BACKHAUL_CONGESTION
4797683082,4G_BACKHAUL_CONGESTION
4797854481,3G_BACKHAUL_CONGESTION
4798113583,4G_RAN_CONGESTION
4798157176,NC
4798166132,4G_BACKHAUL_CONGESTION
4798375605,3G_BACKHAUL_CONGESTION
4798755616,4G_BACKHAUL_CONGESTION
4798855827,NC
4799178825,3G_BACKHAUL_CONGESTION
4799607653,4G_RAN_CONGESTION
4799693788,3G_BACKHAUL_CONGESTION
4799849276,4G_BACKHAUL_CONGESTION
4800201677,4G_BACKHAUL_CONGESTION
4800389540,3G_BACKHAUL_CONGESTION
4800963257,4G_BACKHAUL_CONGESTION
4801185477,NC
4801320718,4G_RAN_CONGESTION
4801792272,4G_RAN_CONGESTION
4802029183,4G_RAN_CONGESTION
4802106109,4G_BACKHAUL_CONGESTION
4802130834,NC
4802516887,4G_RAN_CONGESTION
4802710444,4G_RAN_CONGESTION
4802947018,4G_RAN_CONGESTION
4803035089,NC
4803406173,3G_BACKHAUL_CONGESTION
4803566085,3G_BACKHAUL_CONGESTION
4803738804,NC
4803778057,4G_RAN_CONGESTION
4804199783,NC
4804606218,4G_RAN_CONGESTION
4804766101,3G_BACKHAUL_CONGESTION
4804855593,3G_BACKHAUL_CONGESTION
4805005450,3G_BACKHAUL_CONGESTION
4805097060,4G_RAN_CONGESTION
4805619751,4G_BACKHAUL_CONGESTION
4805758899,3G_BACKHAUL_CONGESTION
4805863747,3G_BACKHAUL_CONGESTION
4805993205,NC
4806105156,3G_BACKHAUL_CONGESTION
4806182993,NC
4806315627,4G_BACKHAUL_CONGESTION
4806387720,3G_BACKHAUL_CONGESTION
4806506344,4G_BACKHAUL_CONGESTION
4806547127,4G_RAN_CONGESTION
4806870338,NC
4807153764,NC
4807309263,4G_BACKHAUL_CONGESTION
4807310136,NC
4807561467,3G_BACKHAUL_CONGESTION
4807807591,4G_RAN_CONGESTION
4807848590,4G_RAN_CONGESTION
4807906132,3G_BACKHAUL_CONGESTION
4807938402,3G_BACKHAUL_CONGESTION
4808035477,4G_RAN_CONGESTION
4808090712,4G_RAN_CONGESTION
4808175894,3G_BACKHAUL_CONGESTION
4808360998,4G_BACKHAUL_CONGESTION
4809043057,NC
4809312770,4G_RAN_CONGESTION
4809859366,4G_BACKHAUL_CONGESTION
4809956266,4G_RAN_CONGESTION
4810285572,3G_BACKHAUL_CONGESTION
4810427553,3G_BACKHAUL_CONGESTION
4810646343,3G_BACKHAUL_CONGESTION
4811415937,NC
4811689732,4G_RAN_CONGESTION
4812082421,3G_BACKHAUL_CONGESTION
4812091449,4G_BACKHAUL_CONGESTION
4812556369,4G_BACKHAUL_CONGESTION
4812733964,4G_RAN_CONGESTION
4812995100,NC
4813384547,4G_BACKHAUL_CONGESTION
4813388304,4G_BACKHAUL_CONGESTION
4813790715,4G_BACKHAUL_CONGESTION
4813861830,4G_RAN_CONGESTION
4813963767,4G_RAN_CONGESTION
4814080723,3G_BACKHAUL_CONGESTION
4814173908,3G_BACKHAUL_CONGESTION
4814179273,4G_BACKHAUL_CONGESTION
4814902953,3G_BACKHAUL_CONGESTION
4815160677,NC
4815168922,4G_RAN_CONGESTION
4815458022,3G_BACKHAUL_CONGESTION
4815966934,NC
4816033814,4G_RAN_CONGESTION
4816359160,4G_RAN_CONGESTION
4816519450,NC
4816643760,3G_BACKHAUL_CONGESTION
4816703780,3G_BACKHAUL_CONGESTION
4817100212,3G_BACKHAUL_CONGESTION
4817199757,4G_RAN_CONGESTION
4817292866,4G_RAN_CONGESTION
4817429827,3G_BACKHAUL_CONGESTION
4817704835,4G_BACKHAUL_CONGESTION
4817832549,NC
4817949688,NC
4817965859,3G_BACKHAUL_CONGESTION
4818040615,NC
4818113198,4G_BACKHAUL_CONGESTION
4818286518,4G_RAN_CONGESTION
4818553030,4G_RAN_CONGESTION
4818699246,4G_BACKHAUL_CONGESTION
4818818433,NC
4818992223,3G_BACKHAUL_CONGESTION
4819022298,4G_RAN_CONGESTION
4819119437,4G_RAN_CONGESTION
4819235186,3G_BACKHAUL_CONGESTION
4819365242,4G_BACKHAUL_CONGESTION
4819598177,4G_BACKHAUL_CONGESTION
4819788099,NC
4820460968,4G_RAN_CONGESTION
4820503970,4G_BACKHAUL_CONGESTION
4820613750,NC
4820778127,4G_BACKHAUL_CONGESTION
4820861875,4G_RAN_CONGESTION
4821177214,4G_RAN_CONGESTION
4821729941,4G_RAN_CONGESTION
4822019009,3G_BACKHAUL_CONGESTION
4822337683,4G_RAN_CONGESTION
4822893188,4G_BACKHAUL_CONGESTION
4822899701,4G_RAN_CONGESTION
4823229374,NC
4823309475,NC
4823548741,NC
4823562620,NC
4823950326,NC
4824091489,4G_BACKHAUL_CONGESTION
4824463794,4G_RAN_CONGESTION
4824790477,NC
4824890557,3G_BACKHAUL_CONGESTION
4824983748,4G_BACKHAUL_CONGESTION
4825095076,4G_BACKHAUL_CONGESTION
4825132610,4G_BACKHAUL_CONGESTION
4825517715,NC
4825741918,3G_BACKHAUL_CONGESTION
4825919880,NC
4826255677,NC
4826397626,3G_BACKHAUL_CONGESTION
4826666984,3G_BACKHAUL_CONGESTION
4826827611,3G_BACKHAUL_CONGESTION
4826829800,4G_RAN_CONGESTION
4826953050,NC
4827048447,4G_BACKHAUL_CONGESTION
4827070546,4G_BACKHAUL_CONGESTION
4827225089,NC
4827397858,3G_BACKHAUL_CONGESTION
4827632454,NC
4827676605,4G_BACKHAUL_CONGESTION
4827867212,4G_RAN_CONGESTION
4827891074,4G_BACKHAUL_CONGESTION
4827917379,NC
4828108505,3G_BACKHAUL_CONGESTION
4828444349,4G_RAN_CONGESTION
4828627352,3G_BACKHAUL_CONGESTION
4828658961,3G_BACKHAUL_CONGESTION
4828792427,3G_BACKHAUL_CONGESTION
4829078970,4G_BACKHAUL_CONGESTION
4829183566,3G_BACKHAUL_CONGESTION
4829329003,4G_BACKHAUL_CONGESTION
4829362334,4G_RAN_CONGESTION
4829891724,4G_BACKHAUL_CONGESTION
4829903631,4G_RAN_CONGESTION
4830185701,4G_BACKHAUL_CONGESTION
4830347274,4G_BACKHAUL_CONGESTION
4830467134,4G_RAN_CONGESTION
4830548893,4G_RAN_CONGESTION
4831106749,NC
4831221231,4G_BACKHAUL_CONGESTION
4831325742,4G_BACKHAUL_CONGESTION
4831563766,4G_BACKHAUL_CONGESTION
4831608232,3G_BACKHAUL_CONGESTION
4832052116,4G_BACKHAUL_CONGESTION
4832268891,4G_BACKHAUL_CONGESTION
4832452565,3G_BACKHAUL_CONGESTION
4832794426,4G_RAN_CONGESTION
4832821461,4G_RAN_CONGESTION
4832888000,NC
4832959797,4G_RAN_CONGESTION
4833110169,4G_RAN_CONGESTION
4833426830,4G_BACKHAUL_CONGESTION
4833706171,3G_BACKHAUL_CONGESTION
4834048379,NC
4834103839,4G_BACKHAUL_CONGESTION
4834314409,NC
4834391296,4G_BACKHAUL_CONGESTION
4834442964,4G_RAN_CONGESTION
4834932287,4G_RAN_CONGESTION
4835081996,4G_RAN_CONGESTION
4835286526,NC
4835443221,NC
4835571219,NC
4835949938,4G_BACKHAUL_CONGESTION
4836330506,4G_RAN_CONGESTION
4836490013,4G_BACKHAUL_CONGESTION
4836566393,NC
4836646851,3G_BACKHAUL_CONGESTION
4837106524,4G_RAN_CONGESTION
4837239182,3G_BACKHAUL_CONGESTION
4837445443,NC
4837739667,4G_RAN_CONGESTION
4837813385,NC
4837897923,4G_BACKHAUL_CONGESTION
4838178525,NC
4838225036,4G_RAN_CONGESTION
4838302588,NC
4838454085,4G_BACKHAUL_CONGESTION
4838566299,3G_BACKHAUL_CONGESTION
4838640309,4G_BACKHAUL_CONGESTION
4838698386,NC
4838757232,NC
4838955462,3G_BACKHAUL_CONGESTION
4839189532,4G_RAN_CONGESTION
4839424954,3G_BACKHAUL_CONGESTION
4839501379,3G_BACKHAUL_CONGESTION
4839590581,4G_BACKHAUL_CONGESTION
4839807497,4G_RAN_CONGESTION
4839905222,4G_BACKHAUL_CONGESTION
4840544968,3G_BACKHAUL_CONGESTION
4840550894,4G_BACKHAUL_CONGESTION
4840615032,4G_BACKHAUL_CONGESTION
4840671681,4G_RAN_CONGESTION
4840694281,3G_BACKHAUL_CONGESTION
4840716847,4G_BACKHAUL_CONGESTION
4840793067,NC
4840931647,NC
4841180165,4G_RAN_CONGESTION
4841261168,4G_RAN_CONGESTION
4841386989,4G_RAN_CONGESTION
4841429899,3G_BACKHAUL_CONGESTION
4841793056,3G_BACKHAUL_CONGESTION
4842186094,3G_BACKHAUL_CONGESTION
4842403320,4G_BACKHAUL_CONGESTION
4842624478,NC
4842726004,3G_BACKHAUL_CONGESTION
4842825663,4G_BACKHAUL_CONGESTION
4842920730,3G_BACKHAUL_CONGESTION
4842981812,4G_RAN_CONGESTION
4843121487,3G_BACKHAUL_CONGESTION
4843260469,4G_BACKHAUL_CONGESTION
4843378317,3G_BACKHAUL_CONGESTION
4843525330,3G_BACKHAUL_CONGESTION
4843560356,NC
4843843570,4G_BACKHAUL_CONGESTION
4844722839,NC
4844795754,3G_BACKHAUL_CONGESTION
4844967186,NC
4845001816,3G_BACKHAUL_CONGESTION
4845550842,NC
4845826034,4G_RAN_CONGESTION
4846117678,NC
4846199260,4G_BACKHAUL_CONGESTION
4846520802,3G_BACKHAUL_CONGESTION
4846608139,NC
4846669238,4G_BACKHAUL_CONGESTION
4846877194,3G_BACKHAUL_CONGESTION
4847055341,4G_BACKHAUL_CONGESTION
4847365097,NC
4847659097,4G_BACKHAUL_CONGESTION
4847754743,3G_BACKHAUL_CONGESTION
4847961299,NC
4848155901,4G_BACKHAUL_CONGESTION
4848315826,3G_BACKHAUL_CONGESTION
4848409311,4G_RAN_CONGESTION
4848963742,NC
4849231652,4G_BACKHAUL_CONGESTION
4849294583,4G_BACKHAUL_CONGESTION
4849566160,NC
4849725022,4G_RAN_CONGESTION
4850601192,NC
4850756535,4G_RAN_CONGESTION
4850809734,4G_BACKHAUL_CONGESTION
4850855655,3G_BACKHAUL_CONGESTION
4850993899,4G_BACKHAUL_CONGESTION
4851029216,3G_BACKHAUL_CONGESTION
4851150419,4G_BACKHAUL_CONGESTION
4851292206,4G_BACKHAUL_CONGESTION
4851295340,4G_BACKHAUL_CONGESTION
4851410611,4G_BACKHAUL_CONGESTION
4851739962,3G_BACKHAUL_CONGESTION
4851951323,4G_RAN_CONGESTION
4852239986,4G_RAN_CONGESTION
4852370546,NC
4852380871,4G_RAN_CONGESTION
4852382740,NC
4852776470,4G_RAN_CONGESTION
4852996737,4G_RAN_CONGESTION
4853021609,3G_BACKHAUL_CONGESTION
4853135778,NC
4853386048,3G_BACKHAUL_CONGESTION
4853511266,NC
4853643621,NC
4853942648,4G_RAN_CONGESTION
4854092241,4G_BACKHAUL_CONGESTION
4854117893,4G_RAN_CONGESTION
4854208847,3G_BACKHAUL_CONGESTION
4854225809,4G_RAN_CONGESTION
4854365544,4G_RAN_CONGESTION
4854629611,4G_RAN_CONGESTION
4854676323,NC
4855266216,4G_BACKHAUL_CONGESTION
4855634710,4G_BACKHAUL_CONGESTION
4855947863,NC
4855986210,3G_BACKHAUL_CONGESTION
4856446700,NC
4856635676,3G_BACKHAUL_CONGESTION
4856660857,4G_RAN_CONGESTION
4856845105,3G_BACKHAUL_CONGESTION
4857402170,4G_BACKHAUL_CONGESTION
4857432256,4G_BACKHAUL_CONGESTION
4857592134,4G_BACKHAUL_CONGESTION
4857622174,3G_BACKHAUL_CONGESTION
4857785930,NC
4857871884,NC
4858103408,4G_RAN_CONGESTION
4858481495,3G_BACKHAUL_CONGESTION
4858609533,4G_RAN_CONGESTION
4858684578,4G_BACKHAUL_CONGESTION
4858947675,3G_BACKHAUL_CONGESTION
4859044877,NC
4859133411,NC
4859366795,4G_BACKHAUL_CONGESTION
4859464066,3G_BACKHAUL_CONGESTION
4859588203,4G_RAN_CONGESTION
4859929791,4G_RAN_CONGESTION
4859973847,4G_RAN_CONGESTION
4860067628,4G_RAN_CONGESTION
4860314700,4G_BACKHAUL_CONGESTION
4860775909,4G_RAN_CONGESTION
4860844196,3G_BACKHAUL_CONGESTION
4860936057,4G_RAN_CONGESTION
4861097329,NC
4861292126,NC
4861435793,NC
4861904202,3G_BACKHAUL_CONGESTION
4862029445,4G_RAN_CONGESTION
4862031195,4G_BACKHAUL_CONGESTION
4862078232,4G_RAN_CONGESTION
4862168131,3G_BACKHAUL_CONGESTION
4862247067,4G_RAN_CONGESTION
4862525280,NC
4862546802,3G_BACKHAUL_CONGESTION
4862986192,4G_BACKHAUL_CONGESTION
4863210410,4G_RAN_CONGESTION
4863303431,4G_RAN_CONGESTION
4863360995,4G_RAN_CONGESTION
4863497921,NC
4863830726,4G_RAN_CONGESTION
4864007428,NC
4864278077,4G_BACKHAUL_CONGESTION
4864742152,3G_BACKHAUL_CONGESTION
4864781525,NC
4865138098,4G_RAN_CONGESTION
4865304990,3G_BACKHAUL_CONGESTION
4865396310,4G_RAN_CONGESTION
4865503128,4G_BACKHAUL_CONGESTION
4866108622,NC
4866320795,3G_BACKHAUL_CONGESTION
4866432102,4G_RAN_CONGESTION
4866565855,3G_BACKHAUL_CONGESTION
4866641229,4G_RAN_CONGESTION
4866644391,3G_BACKHAUL_CONGESTION
4866775111,4G_BACKHAUL_CONGESTION
4866779819,4G_BACKHAUL_CONGESTION
4867009009,4G_BACKHAUL_CONGESTION
4867059005,4G_BACKHAUL_CONGESTION
4867253677,4G_BACKHAUL_CONGESTION
4867554597,4G_RAN_CONGESTION
4867618717,NC
4867749105,NC
4867792410,4G_RAN_CONGESTION
4868818059,4G_RAN_CONGESTION
4868913692,NC
4869635774,4G_RAN_CONGESTION
4869798444,4G_BACKHAUL_CONGESTION
4870068917,4G_BACKHAUL_CONGESTION
4870314928,4G_BACKHAUL_CONGESTION
4870385640,4G_BACKHAUL_CONGESTION
4870546878,3G_BACKHAUL_CONGESTION
4870982077,NC
4871317893,NC
4871324879,4G_BACKHAUL_CONGESTION
4871354831,NC
4871453192,4G_BACKHAUL_CONGESTION
4871592564,NC
4871729621,NC
4871934357,3G_BACKHAUL_CONGESTION
4871939575,4G_BACKHAUL_CONGESTION
4872481975,3G_BACKHAUL_CONGESTION
4872650567,4G_BACKHAUL_CONGESTION
4872748153,4G_BACKHAUL_CONGESTION
4873082880,NC
4873170752,4G_RAN_CONGESTION
4873354750,NC
4873476918,NC
4873916154,4G_RAN_CONGESTION
4874237304,4G_BACKHAUL_CONGESTION
4874585452,4G_RAN_CONGESTION
4874654026,NC
4874798040,4G_RAN_CONGESTION
4875260453,NC
4875363370,NC
4875463905,3G_BACKHAUL_CONGESTION
4875557349,3G_BACKHAUL_CONGESTION
4875774317,3G_BACKHAUL_CONGESTION
4875815427,3G_BACKHAUL_CONGESTION
4876270223,4G_RAN_CONGESTION
4876443960,4G_BACKHAUL_CONGESTION
4876544272,4G_RAN_CONGESTION
4876568839,3G_BACKHAUL_CONGESTION
4876664504,4G_BACKHAUL_CONGESTION
4876805780,4G_BACKHAUL_CONGESTION
4876901676,3G_BACKHAUL_CONGESTION
4877419577,NC
4877542307,NC
4878311437,4G_BACKHAUL_CONGESTION
4878965250,4G_BACKHAUL_CONGESTION
4879152951,4G_RAN_CONGESTION
4879268275,4G_BACKHAUL_CONGESTION
4879559696,NC
4880074498,4G_RAN_CONGESTION
4880208037,NC
4880488949,NC
4881024908,4G_RAN_CONGESTION
4881190326,NC
4881279860,4G_BACKHAUL_CONGESTION
4881369346,4G_RAN_CONGESTION
4881536489,NC
4881617474,4G_RAN_CONGESTION
4881760767,NC
4881956641,3G_BACKHAUL_CONGESTION
4882162346,4G_RAN_CONGESTION
4882238689,4G_BACKHAUL_CONGESTION
4882317763,4G_BACKHAUL_CONGESTION
4882533088,4G_BACKHAUL_CONGESTION
4882787583,NC
4882909719,4G_RAN_CONGESTION
4882981847,NC
4883083713,NC
4883140958,4G_BACKHAUL_CONGESTION
4883620015,4G_BACKHAUL_CONGESTION
4883707999,3G_BACKHAUL_CONGESTION
4883742375,3G_BACKHAUL_CONGESTION
4884065653,4G_RAN_CONGESTION
4884270357,4G_BACKHAUL_CONGESTION
4884293110,4G_RAN_CONGESTION
4884488086,3G_BACKHAUL_CONGESTION
4884632412,3G_BACKHAUL_CONGESTION
4885129487,3G_BACKHAUL_CONGESTION
4885820974,4G_RAN_CONGESTION
4885916091,NC
4886393896,NC
4886524342,NC
4886688181,3G_BACKHAUL_CONGESTION
4886903796,4G_RAN_CONGESTION
4887230183,4G_BACKHAUL_CONGESTION
4888294799,NC
4888387019,4G_RAN_CONGESTION
4888561159,3G_BACKHAUL_CONGESTION
4888766886,4G_RAN_CONGESTION
4889259735,3G_BACKHAUL_CONGESTION
4889289327,4G_BACKHAUL_CONGESTION
4889317068,4G_RAN_CONGESTION
4889861622,NC
4889920731,3G_BACKHAUL_CONGESTION
4889975692,4G_RAN_CONGESTION
4890105673,3G_BACKHAUL_CONGESTION
4890187048,4G_RAN_CONGESTION
4890848223,4G_RAN_CONGESTION
4890933654,4G_BACKHAUL_CONGESTION
4891124268,3G_BACKHAUL_CONGESTION
4891496936,4G_RAN_CONGESTION
4891536596,NC
4891740783,4G_BACKHAUL_CONGESTION
4892007148,4G_BACKHAUL_CONGESTION
4892195263,4G_RAN_CONGESTION
4892311992,4G_RAN_CONGESTION
4892372903,4G_RAN_CONGESTION
4892669327,NC
4892820142,NC
4892830113,3G_BACKHAUL_CONGESTION
4892838001,NC
4893442174,NC
4893914060,3G_BACKHAUL_CONGESTION
4893994268,3G_BACKHAUL_CONGESTION
4894057546,3G_BACKHAUL_CONGESTION
4894396284,NC
4895049156,4G_BACKHAUL_CONGESTION
4895110884,4G_RAN_CONGESTION
4895173773,4G_BACKHAUL_CONGESTION
4895480160,3G_BACKHAUL_CONGESTION
4895853155,NC
4895914695,3G_BACKHAUL_CONGESTION
4896066364,NC
4896211597,4G_BACKHAUL_CONGESTION
4896212733,3G_BACKHAUL_CONGESTION
4896244738,4G_BACKHAUL_CONGESTION
4896334398,NC
4896390577,4G_BACKHAUL_CONGESTION
4896673235,4G_BACKHAUL_CONGESTION
4896763665,4G_RAN_CONGESTION
4897045559,4G_BACKHAUL_CONGESTION
4897236290,4G_RAN_CONGESTION
4897410122,4G_RAN_CONGESTION
4897554488,3G_BACKHAUL_CONGESTION
4897637423,NC
4897954283,3G_BACKHAUL_CONGESTION
4898638304,3G_BACKHAUL_CONGESTION
4898639192,4G_RAN_CONGESTION
4898787233,4G_RAN_CONGESTION
4898943502,3G_BACKHAUL_CONGESTION
4898994005,NC
4899158380,4G_BACKHAUL_CONGESTION
4899171821,3G_BACKHAUL_CONGESTION
4899184804,NC
4899380769,3G_BACKHAUL_CONGESTION
4899639829,NC
4900087116,4G_BACKHAUL_CONGESTION
4900316552,4G_BACKHAUL_CONGESTION
4900901283,3G_BACKHAUL_CONGESTION
4901616218,4G_BACKHAUL_CONGESTION
4901667879,4G_RAN_CONGESTION
4901738971,4G_BACKHAUL_CONGESTION
4901745318,NC
4901769342,NC
4901963127,4G_RAN_CONGESTION
4902013266,4G_RAN_CONGESTION
4902433119,NC
4902567098,3G_BACKHAUL_CONGESTION
4902610962,4G_RAN_CONGESTION
4902673305,4G_BACKHAUL_CONGESTION
4902894140,4G_RAN_CONGESTION
4903170234,4G_BACKHAUL_CONGESTION
4903239316,4G_BACKHAUL_CONGESTION
4903511579,4G_RAN_CONGESTION
4903653687,NC
4903748674,NC
4903926943,4G_RAN_CONGESTION
4903936340,NC
4904120236,3G_BACKHAUL_CONGESTION
4904132075,3G_BACKHAUL_CONGESTION
4904258789,NC
4904682637,4G_BACKHAUL_CONGESTION
4904757769,4G_RAN_CONGESTION
4904977298,4G_BACKHAUL_CONGESTION
4904987867,4G_RAN_CONGESTION
4905085879,4G_RAN_CONGESTION
